name,type,rate,description,accreditations,treatment,programs,financials,levels_of_care,clinical_services,amenities,address,url,website,phone
Recovery Blvd Treatment Center,Addiction Treatment,4.4375 of 5,"BLVD Treatment Centers offers outpatient treatment for individuals with alcohol and/or substance addiction. The holistic program includes nutritious catered lunches, yoga, art therapy, music therapy w/ROCK TO RECOVERY, drum circles, life skills, DBT and more. Recovery Blvd 1316 SE 12th Avenue Portland OR 97214","Joint Commission,LegitScript Certified","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,LGBTQ program ,Open beds 20 ,Program for men ,Program for women ,Total beds 40 ,Young adult program ","Private insurance ,Self-pay options ","Outpatient,Intensive Outpatient,12-Step,Aftercare Support,Partial Hospitalization Program,Intervention Services,Medically Assisted Detox,Sober Living Homes,24-Hour Clinical Care","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Trauma Therapy","Residential setting,Private setting,Luxury accomodations,Executive setting,Yoga studio,Private transportation,Private rooms,Music room,Meditation room,Hiking,Gym,Art activities,Acupuncture room,WiFi,Recreation room,Business center","Recovery Blvd Treatment Center1316 SE 12th AvenuePortland OR, 97214",https://www.rehab.com/recovery-blvd-treatment-center,https://www.recoveryblvd.com,tel:+15038752787
Narconon Colorado,Addiction Treatment,4.375 of 5,"Narconon Colorado offers inpatient and outpatient services for individuals with alcohol and/or substance addiction. The program is a precise step-by-step regimen that addresses all aspects of addiction and provides individuals with the tools they can use to live drug-free lives. This includes education, individual counseling, group therapy, family support an...",Joint Commission,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,HIV/AIDS program ,Military program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Financial aid ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,Intervention Services,Aftercare Support","Cognitive Behavioral Therapy,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",Private setting,"Narconon Colorado1225 Redwood streetFort Collins CO, 80524",https://www.rehab.com/narconon-colorado,http://www.drugfreecolorado.com,tel:8663144529
Davis Archway,Addiction Treatment,4.3125 of 5,"Davis Archway is a private rehab for men located in Butler, PA. Davis Archway offers a sober living house for adults recovering from drug and alcohol addiction.",State License,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Total beds 80 ,Young adult program ","Self-pay options ,Medicaid ","Inpatient,Sober Living Homes,12-Step,Aftercare Support","Family Therapy,Individual Therapy,Life Skills,Recreational Therapy","Wilderness setting,Private setting,Private transportation,Hiking,Day school,WiFi","Davis Archway164 Schiebel RoadButler PA, 16002",https://www.rehab.com/davis-archway,http://www.davisarchway.com,tel:7248410744
Heart to Heart Counseling Center,Mental Health,4.0625 of 5,"As a highly esteemed treatment center, Heart to Heart Counseling Center has helped thousands of clients from all over the world with sex addiction, intimacy anorexia, partner betrayal trauma, and other marital issues. We have support groups, phone therapy, in-person sessions, neuromodulation sessions, and intensives available for our clients.",State License,Mental Health,"Adolescence program ,Adult program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Monthly $795","Intensive Outpatient,12-Step,Aftercare Support,Outpatient","Couples Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Trauma Therapy","Private setting,Mountain Views","Heart to Heart Counseling Center720 Elkton DrColorado Springs CO, 80907",https://www.rehab.com/heart-to-heart-counseling-center,https://drdougweiss.com/,tel:7192783708
Westport House,Addiction Treatment,3.875 of 5,"Westport House offers sober living services for men recovering from alcohol and/or substance addiction. The program includes hiking, paintball, music concerts, family therapy, individual therapy, medication management and more. Westport House is located in Westport, Connecticut.",NAATP,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Program for men ,Young adult program ","Self-pay options ,Private insurance ","Intensive Outpatient,Inpatient,12-Step,Sober Living Homes","Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills","Private setting,Music room,Hiking,Recreation room","Westport House162 Kings Highway NorthWestport CT, 06880",https://www.rehab.com/westport-house-westport,http://www.westporthouse.com/,tel:8883026790
Anchor Point Residential Treatment Center,Addiction Treatment,3.75 of 5,"Anchor Point Residential Treatment Center is a private rehab located in Delbarton,West Virginia. Anchor Point Residential Treatment Center specializes in the treatment ofalcoholism,opioid addiction,mental health and substance abuse,and dual diagnosis.",,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Financing available ,Medicare ,Military insurance ","Inpatient,Medically Assisted Detox,Aftercare Support","Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",,"Anchor Point Residential Treatment Center67 Logan Mingo DriveDelbarton WV, 25670",https://www.rehab.com/anchor-point-residential-treatment-center,http://www.lmamh.org,tel:3044753366
Gerard Academy,Mental Health,3.6875 of 5,"Gerard Academy is a private rehab located in Austin,Minnesota. Gerard Academy specializes in the treatment ofmental health.",,Mental Health,"Adolescence program ,Children program ","Private insurance ,Self-pay options ",Inpatient,"Cognitive Behavioral Therapy,Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",,"Gerard Academy1111 28th street NeAustin MN, 55912",https://www.rehab.com/gerard-academy,http://www.nexustreatment.org,tel:5074331843
Vertava Health Texas,Addiction Treatment,3.625 of 5,"Vertava Health Texas is a private rehab located in Scurry,Texas. Vertava Health Texas specializes in the treatment ofmental health and substance abuse,opioid addiction,alcoholism,and dual diagnosis.","Joint Commission,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Monthly $25,000,Self-pay options ,Private insurance ,Financial aid ","Medically Assisted Detox,24-Hour Clinical Care,Intensive Outpatient,Inpatient,Intervention Services,Aftercare Support,Outpatient,Sober Living Homes,12-Step","Animal Therapy,Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Equine Therapy,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Wilderness setting,Private setting,Lakeside,Basketball court,Yoga studio,Private transportation,Music room,Meditation room,Hiking,Gym,Art activities,Recreation room,Hiking trails","Vertava Health Texas6950 Shady LaneScurry TX, 75158",https://www.rehab.com/the-treehouse,http://www.treehouserehab.org/,tel:4697216621
Norcap Lodge,Addiction Treatment,3.5625 of 5,"Norcap Lodge offers inpatient and outpatient treatment for individuals with alcohol and/or substance addiction. The program includes motivational group therapy, family support, recovery skills education, aftercare support and more. Norcap Lodge is located at Foxboro, Massachusetts.",,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,Aftercare Support,24-Hour Clinical Care","Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing",Private setting,"Norcap Lodge71 Walnut streetFoxboro MA, 02035",https://www.rehab.com/norcap-lodge,https://www.goodsamaritanmedical.org/,tel:5085431873
Seasons Agoura,Addiction Treatment,3.5 of 5,"Seasons Agoura is a drug treatment center that provides you with holistic treatment and individualized care. Seasons Agoura is located in the rolling hills and horse country of Agoura, California.","CARF,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ","Medically Assisted Detox,Intensive Outpatient,Inpatient,Aftercare Support,Intervention Services","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Hypnotherapy,Individual Therapy,Life Skills,Nutrition Therapy,Trauma Therapy","Residential setting,Private setting,Luxury accomodations,Beach setting,Yoga studio,Meditation room,Massage room,Hiking,Art activities,Acupuncture room,WiFi,Recreation room,Hiking trails","Seasons Agoura5850 Lapworth DriveAgoura Hills CA, 91301",https://www.rehab.com/seasons-agoura,https://www.seasonsmalibu.com/,tel:7472227802
Shadow Mountain Recovery,Addiction Treatment,3.3125 of 5,"Shadow Mountain Recovery is a residential treatment facility that provides gender-specific addiction treatment for adult men. Shadow Mountain Recovery is located in Taos, New Mexico.","Joint Commission,LegitScript Certified,NAATP","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Total beds 22 ,Young adult program ","Private insurance ,Self-pay options ,Sliding scale payment assistance ,Monthly $15,000","Medically Assisted Detox,Inpatient,Sober Living Homes,Intervention Services,12-Step,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Wilderness setting,Private setting,Mountain Views,Lakeside,Basketball court,Music room,Meditation room,Gym,Art activities,Recreation room,Hiking trails","Shadow Mountain Recovery250 Shadow Mountain RoadTaos NM, 87571",https://www.rehab.com/shadow-mountain-recovery-taos,https://universityparkbh.com/residential-treatment/taos-for-men/,tel:8002038249
Wasatch Recovery,Addiction Treatment,3.3125 of 5,"Wasatch Recovery Treatment Center is a beautiful property and a sustained healing environment in its organizational structure, experienced staffing, and successful treatment model. Wasatch Recovery has created a culture that inspires people to live drug free and make a profound impact on the lives of others through helping them think and act in a life-changi...",Joint Commission,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Total beds 16 ,Young adult program ","Private insurance ,Self-pay options ","Medically Assisted Detox,Inpatient,12-Step,24-Hour Clinical Care,Intensive Outpatient,Outpatient","Cognitive Behavioral Therapy,Equine Therapy,Experiential Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nutrition Therapy,Trauma Therapy","Private setting,Mountain Views,Yoga studio,Meditation room,Massage room,Recreation room","Wasatch Recovery8420 South Wasatch BoulevardSalt Lake City UT, 84121",https://www.rehab.com/wasatch-recovery,http://www.livingaddictionfree.com/,tel:8019010024
St. Vincent Stress Center,Addiction Treatment,3 of 5," St. Vincent Stress Center is located in Indianapolis, Indiana. St. Vincent Stress Center provides expert inpatient care, if medical monitoring is needed. It also supplies a full range of services and programs.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Elderly program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Per session $150,Military insurance ,Employee Assistance Program ","Outpatient,Inpatient,Medically Assisted Detox,24-Hour Clinical Care,Intensive Outpatient,Intervention Services,Aftercare Support","Cognitive Behavioral Therapy,Eating Disorder Treatment,Family Therapy,Group Therapy,Individual Therapy","Private setting,Day school","St. Vincent Stress Center8401 Harcourt RoadIndianapolis IN, 46260",https://www.rehab.com/st-vincent-stress-center,http://stvincent.org,tel:3173384800
Stress Care,Addiction Treatment,3 of 5,"Stress Care is a leading provider of outpatient behavioral health and addiction treatment. Stress Care offers a full range of outpatient mental health services for consumers at all stages of life: children, adolescents, adults and older adults. Stress Care is located at Manalapan, New Jersey.",Joint Commission,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adolescence program ,Adult program ,Children program ,Elderly program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ,Sliding scale payment assistance ","Outpatient,Medically Assisted Detox,Intensive Outpatient","Cognitive Behavioral Therapy,Couples Therapy,Eating Disorder Treatment,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",Private setting,"Stress Care500 Park AvenueManalapan NJ, 07726",https://www.rehab.com/stress-care,https://www.stresscareclinic.com,tel:7326794500
I'm Still Standing by Grace,Addiction Treatment,2.9375 of 5,"I'm Still Standing by Grace has been helping people to overcome their substance abuse for many years. I'm Still Standing by Grace is located in Brooklyn, Maryland.","CARF,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,HIV/AIDS program ,LGBTQ program ,Military program ,Postpartum program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Self-pay options ,Financial aid ,Medicare ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,Sober Living Homes,Partial Hospitalization Program,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nicotine Replacement Therapy,Rational Behavior Therapy,Trauma Therapy","Residential setting,Private setting","I'm Still Standing by Grace1003 East Patapsco AvenueBaltimore MD, 21225",https://www.rehab.com/im-still-standing-by-grace,https://www.imstillstandingbygracemd.com,tel:4103551379
